split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,79,True,"[0, 9, 78]","[0, 9, 78]",[9],1,0.9339985847473145,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0077721900306642056,0.008099367027170956,0.0044738310389220715,1.2201236189575866,76.8748532051088,False,constraint_candidate_learned_count,0.005189203191548586,0.014883700758218765,0.0007627687300555408,0.0074197580106556416
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,79,True,"[0, 9, 78]","[0, 9, 15, 16, 78]","[9, 15, 16]",3,0.24493145942687988,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.008774998947046697,0.004862625966779888,0.005129233002662659,2.0576472190441564,150.8801739339523,False,constraint_candidate_top3,0.006610230542719364,0.014113950543105602,0.0011875511845573783,0.008248994126915932
validation,constraint_aware_gnn,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,79,True,"[0, 9, 78]","[0, 9, 15, 78]","[9, 15]",2,0.20490121841430664,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.007843628991395235,0.0049386200262233615,0.005360040930099785,2.3369948230683804,182.83127013463357,False,constraint_candidate_top2,0.00672126654535532,0.014515313319861889,0.0011573430383577943,0.008402473293244839
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.0,79,True,"[0, 9, 67]","[0, 9, 67]",[9],1,0.9449183940887451,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.007903199992142618,0.006035453989170492,0.004093317897059023,1.292588751995936,92.73411577106715,False,constraint_candidate_learned_count,0.005286401603370905,0.01509060524404049,0.0007593949558213353,0.007528623566031456
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.05,79,True,"[0, 9, 67]","[0, 9, 15, 16, 67]","[9, 15, 16]",3,0.37743234634399414,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.013866661000065506,0.0037001100135967135,0.005197724909521639,2.068741383962333,117.7644646448348,False,constraint_candidate_top3,0.006686915643513203,0.013966324739158154,0.001181305735372007,0.008255290798842907
validation,constraint_aware_gnn,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.1,79,True,"[0, 9, 67]","[0, 9, 15, 67]","[9, 15]",2,0.27574968338012695,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.012176199001260102,0.006247217999771237,0.0054546380415558815,2.36852696898859,128.56067736272811,False,constraint_candidate_top2,0.007017770782113075,0.014607657678425312,0.0011513406643643975,0.00860081147402525
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,"[0, 1, 78]","[0, 1, 78]",[1],1,0.949948787689209,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.009217359940521419,0.005283470964059234,0.0043495428981259465,1.497680045897141,103.2823605593553,False,constraint_candidate_learned_count,0.005810236558318138,0.01771770790219307,0.0007391850231215358,0.008492687717080116
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,"[0, 1, 78]","[0, 1, 15, 16, 78]","[1, 15, 16]",3,0.15093398094177246,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.014541790005750954,0.004669122048653662,0.005489559844136238,2.3050462880637497,119.9863016152456,False,constraint_candidate_top3,0.007187415845692158,0.016954151913523674,0.0013624872080981731,0.009388373233377934
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,"[0, 1, 78]","[0, 1, 9, 16, 78]","[1, 9, 16]",3,0.09331154823303223,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.01100967696402222,0.006898422027006745,0.00527735089417547,2.7101913429796696,151.33886317790268,False,constraint_candidate_top3,0.007738291285932064,0.02027614414691925,0.0020571094937622547,0.010978717356920242
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.0,79,True,"[0, 1, 39]","[0, 1, 15, 39, 49]","[1, 15, 49]",3,0.03183555603027344,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.009843243984505534,0.00497769599314779,0.004377524950541556,1.6394168459810317,110.61490353870315,False,constraint_candidate_top3,0.006189009174704552,0.014823206700384617,0.0008144826861098409,0.008022889494895935
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.05,79,True,"[0, 1, 39]","[0, 1, 16, 39, 49]","[1, 16, 49]",3,0.2852516174316406,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.013371999026276171,0.005811625975184143,0.005315922084264457,2.379109244910069,124.01771014232003,False,constraint_candidate_top3,0.006313499994575977,0.013619163073599339,0.0010525613324716687,0.00788884051144123
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.1,79,True,"[0, 1, 39]","[0, 1, 16, 39, 49]","[1, 16, 49]",3,0.22051382064819336,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.017549106036312878,0.005374394007958472,0.005674983956851065,2.8644040198996663,124.95491588840027,False,constraint_candidate_top3,0.0062546683475375175,0.014067289419472218,0.0011883130064234138,0.008024333976209164
