split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 2, 107]","[0, 1, 107]",[1],0.0,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.006548205041326582,4.538102075457573e-05,0.006593586062081158,1.8785813399590552,284.9104147987888
test,baseline_topology,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 2, 107]","[0, 39, 107]",[39],0.25,0.5,0.0,0.0,0.0,False,True,4,True,0.0,0.006548205041326582,4.46919584646821e-05,0.0065928969997912645,1.8785813399590552,284.9401924553853
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,108,False,3,1,3,1,"[0, 91, 107]","[0, 1, 107]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005279190023429692,3.289699088782072e-05,0.0053120870143175125,16.987265704898164,3197.8515523395768
test,baseline_topology,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,108,False,3,1,3,1,"[0, 91, 107]","[0, 39, 107]",[39],0.25,0.5,0.0,0.0,0.0,False,True,1,False,0.5244495570659637,0.005279190023429692,2.8735026717185974e-05,0.005307925050146878,16.987265704898164,3200.3589998747443
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,108,False,3,1,3,1,"[0, 91, 107]","[0, 1, 107]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005055924993939698,3.939308226108551e-05,0.005095318076200783,19.224794500041753,3773.0312833338007
test,baseline_topology,braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,108,False,3,1,3,1,"[0, 91, 107]","[0, 39, 107]",[39],0.25,0.5,0.0,0.0,0.0,False,True,1,False,0.5601308643817902,0.005055924993939698,3.0145980417728424e-05,0.005086070974357426,19.224794500041753,3779.8911177150085
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 17, 104]","[0, 1, 104]",[1],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.003827709937468171,3.273400943726301e-05,0.003860443946905434,1.904451278038323,493.3244218103329
test,baseline_topology,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 17, 104]","[0, 39, 104]",[39],0.25,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.003827709937468171,2.9028975404798985e-05,0.00385673891287297,1.904451278038323,493.79834130894153
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,108,False,4,2,3,1,"[0, 17, 102, 104]","[0, 1, 104]",[1],0.0,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.005050934036262333,2.987193875014782e-05,0.005080805975012481,16.953891991986893,3336.8509003033214
test,baseline_topology,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,108,False,4,2,3,1,"[0, 17, 102, 104]","[0, 39, 104]",[39],0.25,0.4,0.0,0.0,0.0,False,False,1,False,0.7167311310768127,0.005050934036262333,2.7172034606337547e-05,0.005078106070868671,16.953891991986893,3338.6250218847294
