split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 9, 78]","[0, 9, 78]",[9],0.0416666679084301,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002795531996525824,3.650004509836435e-05,0.0028320320416241884,1.2201236189575866,430.8297367489663
validation,baseline_topology,braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 9, 78]","[0, 18, 78]",[18],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.5,0.002795531996525824,2.7731060981750488e-05,0.0028232630575075746,1.2201236189575866,432.167883085869
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 9, 78]","[0, 9, 78]",[9],0.0416666679084301,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036605929490178823,2.490903716534376e-05,0.003685501986183226,2.0576472190441564,558.3085361934899
validation,baseline_topology,braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 9, 78]","[0, 18, 78]",[18],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.0036605929490178823,2.1995045244693756e-05,0.003682587994262576,2.0576472190441564,558.7503196800576
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 9, 78]","[0, 9, 78]",[9],0.0416666679084301,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036461789859458804,2.790300641208887e-05,0.0036740819923579693,2.3369948230683804,636.0758491316448
validation,baseline_topology,braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 9, 78]","[0, 18, 78]",[18],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.0036461789859458804,2.2848020307719707e-05,0.0036690270062536,2.3369948230683804,636.9521998843661
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 9, 67]","[0, 9, 67]",[9],0.0416666679084301,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.002762401010841131,2.9354938305914402e-05,0.0027917559491470456,1.292588751995936,463.0020587547617
validation,baseline_topology,braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 9, 67]","[0, 18, 67]",[18],0.0,0.5,0.0,0.0,0.0,False,True,3,False,0.5,0.002762401010841131,2.325500827282667e-05,0.002785656019113958,1.292588751995936,464.01592412227325
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 9, 67]","[0, 9, 67]",[9],0.0416666679084301,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036379609955474734,2.4543958716094494e-05,0.003662504954263568,2.068741383962333,564.8432998169969
validation,baseline_topology,braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 9, 67]","[0, 18, 67]",[18],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.0036379609955474734,2.1589105017483234e-05,0.0036595501005649567,2.068741383962333,565.2993748174027
