map_family,map_size,map,slip,method_spec,method,method_family,n_states,n_boundary,n_edges_valid,state_compression_ratio,transition_nnz_proxy,kernel_nnz,memory_compression_ratio,full_vi_iterations,full_vi_time_sec,full_vi_backup_count,full_pi_iterations,full_pi_time_sec,full_pi_improvement_backup_count,construction_time_sec,kernel_time_sec,smdp_solve_time_sec,compressed_total_time_sec,planning_time_speedup_vs_full_vi,total_time_speedup_vs_full_vi,backup_compression_ratio,start_gap,value_gap_max,occupancy_struct_hidden_distinct,struct_hidden_distinct_cvar95,success_rate,primitive_steps_mean,option_steps_mean,hidden_audit_distinct_mean,description_length_proxy,group_all_feasible,group_test_bits_cvar,constructor_stop_reason,smdp_iterations,smdp_edge_backup_count,occupancy_model_residual,constructor_last_split_source,constructor_last_split_state,group_total_violation,boundary,primitive_steps_success_mean,hidden_audit_crossings_mean
corridor,16,corridor_16,0.0,full_vi,full_vi,full_mdp:value_iteration,16,16,,1.0,64,64,1.0,16,0.003494798031169921,1024,16,0.004786345001775771,1024,0.0,0.0,0.003494798031169921,0.003494798031169921,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,64,,,full_mdp,,,,,,,,,
corridor,16,corridor_16,0.0,graph_rd_joint,graph_rd_joint,ours:rd_graph,16,2,2,8.0,64,2,32.0,16,0.003494798031169921,1024,16,0.004786345001775771,1024,0.014036113978363574,0.0019488660036586225,8.314201841130853e-05,0.016068122000433505,42.03407732875748,0.217498848407775,256.0,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,1.0,15.0,1.0,0.0,4.0,,,hybrid_threshold,2,4,8.881784197001253e-17,none,,,"[0, 15]",15.0,0.0
corridor,16,corridor_16,0.0,graph_rd_surrogate_joint,graph_rd_surrogate_joint,ours:rd_surrogate_graph,16,2,2,8.0,64,2,32.0,16,0.003494798031169921,1024,16,0.004786345001775771,1024,0.012828006001655012,0.0019853899721056223,7.874402217566967e-05,0.014892139995936304,44.38175666685393,0.234673997969638,256.0,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,1.0,15.0,1.0,0.0,4.0,,,hybrid_threshold,2,4,8.881784197001253e-17,none,,,"[0, 15]",15.0,0.0
corridor,16,corridor_16,0.0,group_constrained_rd,group_constrained_rd,ours:group_constrained_rd,16,3,6,5.333333333333333,64,6,10.666666666666666,16,0.003494798031169921,1024,16,0.004786345001775771,1024,0.2390378409763798,0.003935302025638521,0.00019029801478609443,0.24316344101680443,18.36486857258216,0.014372218194298394,56.888888888888886,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,1.0,15.0,2.0,0.0,9.0,True,0.0,feasible,3,18,8.881784197001253e-17,,,0.0,"[0, 14, 15]",15.0,0.0
corridor,16,corridor_16,0.0,eigenoptions_sqrt,eigenoptions_4,option_algorithm:laplacian_eigenoptions,16,4,12,4.0,64,12,5.333333333333333,16,0.003494798031169921,1024,16,0.004786345001775771,1024,0.0001536100171506405,0.006790502986405045,0.0014360210043378174,0.008380134007893503,2.433667767123959,0.4170336688981423,5.333333333333333,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,1.0,15.0,3.0,0.0,16.0,,,,16,192,1.9984014443252818e-16,,,,"[0, 1, 14, 15]",15.0,0.0
corridor,16,corridor_16,0.0,betweenness_sqrt,betweenness_4,option_algorithm:bottleneck_betweenness,16,4,12,4.0,64,12,5.333333333333333,16,0.003494798031169921,1024,16,0.004786345001775771,1024,0.00039454700890928507,0.006729447981342673,0.0008854389889165759,0.008009433979168534,3.9469665046556845,0.43633520673987986,8.533333333333333,0.0,8.881784197001252e-16,0.0,0.0,1.0,15.0,3.0,0.0,16.0,,,,10,120,4.4408920985006264e-17,,,,"[0, 7, 8, 15]",15.0,0.0
corridor,16,corridor_16,0.0,random_landmarks_sqrt,random_landmarks_4,option_algorithm:random_landmarks,16,4,12,4.0,64,12,5.333333333333333,16,0.003494798031169921,1024,16,0.004786345001775771,1024,0.0001166339498013258,0.006648487993516028,0.0010919490014202893,0.007857070944737643,3.2005139677991057,0.4447965476893905,7.757575757575758,0.0,0.0,0.0,0.0,1.0,15.0,3.0,0.0,16.0,,,,11,132,4.4408920985006264e-17,,,,"[0, 6, 7, 15]",15.0,0.0
corridor,16,corridor_16,0.0,coverage_sqrt,coverage_4,option_algorithm:topological_coverage,16,4,12,4.0,64,12,5.333333333333333,16,0.003494798031169921,1024,16,0.004786345001775771,1024,0.0003570100525394082,0.006737933028489351,0.00037296797381713986,0.007467911054845899,9.370236257559647,0.46797531538651094,21.333333333333332,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,1.0,15.0,3.0,0.0,16.0,,,,4,48,6.66133814775094e-17,,,,"[0, 7, 11, 15]",15.0,0.0
corridor,16,corridor_16,0.05,full_vi,full_vi,full_mdp:value_iteration,16,16,,1.0,184,184,1.0,36,0.007646891986951232,2304,3,0.0009163309587165713,192,0.0,0.0,0.007646891986951232,0.007646891986951232,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,184,,,full_mdp,,,,,,,,,
corridor,16,corridor_16,0.05,graph_rd_joint,graph_rd_joint,ours:rd_graph,16,2,2,8.0,184,2,92.0,36,0.007646891986951232,2304,3,0.0009163309587165713,192,0.023712830967269838,0.0019297009566798806,7.627601735293865e-05,0.025718807941302657,100.25290061446324,0.297326843623683,576.0,3.809041970725957e-11,3.809041970725957e-11,0.0,0.0,1.0,16.15,1.0,0.0,4.0,,,hybrid_threshold,2,4,0.1448150658968316,none,,,"[0, 15]",16.15,0.0
corridor,16,corridor_16,0.05,graph_rd_surrogate_joint,graph_rd_surrogate_joint,ours:rd_surrogate_graph,16,2,2,8.0,184,2,92.0,36,0.007646891986951232,2304,3,0.0009163309587165713,192,0.02358249801909551,0.001870288047939539,7.633096538484097e-05,0.02552911703241989,100.18073200564912,0.2995360935217738,576.0,3.809041970725957e-11,3.809041970725957e-11,0.0,0.0,1.0,15.8,1.0,0.0,4.0,,,hybrid_threshold,2,4,0.1448150658968316,none,,,"[0, 15]",15.8,0.0
corridor,16,corridor_16,0.05,group_constrained_rd,group_constrained_rd,ours:group_constrained_rd,16,3,6,5.333333333333333,184,7,26.285714285714285,36,0.007646891986951232,2304,3,0.0009163309587165713,192,0.43451994901988655,0.004260022018570453,0.0001853050198405981,0.4389652760582976,41.26651287444448,0.017420266257998213,128.0,3.808686699358077e-11,3.808686699358077e-11,0.0,0.0,1.0,16.2,2.0,0.0,9.0,True,0.0,feasible,3,18,0.2409347291608328,,,0.0,"[0, 14, 15]",16.2,0.0
corridor,16,corridor_16,0.05,eigenoptions_sqrt,eigenoptions_4,option_algorithm:laplacian_eigenoptions,16,4,12,4.0,184,16,11.5,36,0.007646891986951232,2304,3,0.0009163309587165713,192,0.00016913801664486527,0.00693415995920077,0.002345793996937573,0.009449091972783208,3.2598309983460725,0.8092726802720345,7.384615384615385,2.332356530132529e-11,2.332356530132529e-11,0.0,0.0,1.0,16.35,3.0,0.0,16.0,,,,26,312,0.30547556621455985,,,,"[0, 1, 14, 15]",16.35,0.0
corridor,16,corridor_16,0.05,betweenness_sqrt,betweenness_4,option_algorithm:bottleneck_betweenness,16,4,12,4.0,184,14,13.142857142857142,36,0.007646891986951232,2304,3,0.0009163309587165713,192,0.0004102959646843374,0.007257369987200946,0.001809671986848116,0.009477337938733399,4.225567971723833,0.8068607489133391,9.6,2.4725110847612086e-11,2.4725110847612086e-11,0.0,0.0,1.0,15.55,3.1,0.0,16.0,,,,20,240,0.33991020920222936,,,,"[0, 7, 8, 15]",15.55,0.0
