map_family,map_size,map,method_spec,method,kernel_label,first_hit_mode,first_hit_truncation_steps,first_hit_tail_tol,first_hit_used_steps_max,first_hit_used_steps_mean,first_hit_tail_bound_max,n_states,n_boundary,state_compression_ratio,construction_time_sec,kernel_time_sec,smdp_solve_time_sec,compressed_total_time_sec,full_vi_time_sec,planning_time_speedup_vs_full_vi,total_time_speedup_vs_full_vi,start_gap_vs_full,value_gap_max_vs_full,occupancy_struct_hidden_distinct,occupancy_model_residual,struct_hidden_distinct_cvar95,start_value,error,kernel_time_speedup_vs_exact,total_time_speedup_vs_exact,start_value_abs_diff_vs_exact,start_gap_delta_vs_exact,value_gap_delta_vs_exact
corridor,128,corridor_128,endpoints,endpoints,exact,exact,0,0.0,0,0.0,0.0,128,2,64.0,1.2652017176151276e-05,2.7812306879786775,0.0001840490149334073,2.781427389010787,0.28823175898287445,1566.0597753656143,0.10362728148922985,3.725375563590205e-11,3.725375563590205e-11,0.0,0.17037965844321545,0.0,-32.801129691476135,,1.0,1.0,0.0,0.0,0.0
corridor,128,corridor_128,endpoints,endpoints,truncated_K64,truncated,64,0.0,64,64.0,4.6030052749435155,128,2,64.0,1.838302705436945e-05,0.02522465301444754,8.556601824238896e-05,0.0253286020597443,0.364107500994578,4255.281576421433,14.375349264666594,4.070801633049136,4.070801633049136,0.0,0.14927490061898388,0.0,-28.730328058389745,,110.25843195487028,109.81369530185854,4.07080163308639,4.070801633011882,4.070801633011882
corridor,128,corridor_128,endpoints,endpoints,truncated_K128,truncated,128,0.0,128,128.0,0.9757702341239498,128,2,64.0,1.226598396897316e-05,0.029603897011838853,9.019498247653246e-05,0.02970635797828436,0.3880487179849297,4302.331541401372,13.062816999263159,0.12327340663847508,0.12327340663847508,0.0,0.1685719583466522,0.0,-32.677856284800406,,93.94812739912044,93.63070999965859,0.12327340667572884,0.12327340660122132,0.12327340660122132
corridor,128,corridor_128,endpoints,endpoints,adaptive_eps0.001,adaptive,512,0.001,150,150.0,0.000593883597271842,128,2,64.0,1.3544980902224779e-05,0.03146188601385802,9.796401718631387e-05,0.03157339501194656,0.36788514896761626,3755.3089341768227,11.65174504763957,1.2488099493168647e-05,1.2488099493168647e-05,0.0,0.1703833404940672,0.0,-32.80111720333939,,88.39999886699826,88.09402308362363,1.2488136746924283e-05,1.2488062239413011e-05,1.2488062239413011e-05
corridor,128,corridor_128,endpoints,endpoints,adaptive_eps1e-06,adaptive,512,1e-06,160,160.0,7.468256660104975e-07,128,2,64.0,1.261901343241334e-05,0.03206404496449977,0.00010619702516123652,0.03218286100309342,0.37568287301110104,3537.6026064827174,11.673383325832665,1.023866502691817e-08,1.023866502691817e-08,0.0,0.17037965740432798,0.0,-32.801129681200216,,86.73985740283118,86.42573414288543,1.0275918782554072e-08,1.0201411271282268e-08,1.0201411271282268e-08
open_room,12,open_room_12,endpoints,endpoints,exact,exact,0,0.0,0,0.0,0.0,144,2,72.0,1.3445038348436356e-05,3.687133976025507,0.0001588549930602312,3.6873062760569155,0.09527650999370962,599.7703198261116,0.025839055088094066,0.07851002033424237,0.07851002033424237,0.0,0.6953067647235828,0.0,-17.043627840660008,,1.0,1.0,0.0,0.0,0.0
open_room,12,open_room_12,endpoints,endpoints,truncated_K64,truncated,64,0.0,64,64.0,1.5554812487983104e-17,144,2,72.0,2.1491025108844042e-05,0.03861940203933045,0.00010081898653879762,0.038741712050978094,0.14505084697157145,1438.725501527952,3.744048450432624,0.07851002033423882,0.07851002033423882,0.0,0.6953067647235822,0.0,-17.043627840660005,,95.47361640323913,95.17664761962484,3.552713678800501e-15,-3.552713678800501e-15,-3.552713678800501e-15
open_room,12,open_room_12,endpoints,endpoints,truncated_K128,truncated,128,0.0,128,128.0,8.85607404182199e-47,144,2,72.0,1.4249992091208696e-05,0.034940813027787954,9.865901665762067e-05,0.03505372203653678,0.119497248029802,1211.2146672259755,3.408974599195173,0.07851002033423882,0.07851002033423882,0.0,0.6953067647235822,0.0,-17.043627840660005,,105.5251339770823,105.19014991371262,3.552713678800501e-15,-3.552713678800501e-15,-3.552713678800501e-15
open_room,12,open_room_12,endpoints,endpoints,adaptive_eps0.001,adaptive,512,0.001,33,33.0,0.0009628439080960699,144,2,72.0,1.405196962878108e-05,0.026240788982249796,0.00010823603952303529,0.026363076991401613,0.11889474798226729,1098.4765195234584,4.509896474567257,0.07846236357713465,0.07846236357713465,0.0,0.6953052995645543,0.0,-17.0435801839029,,140.5115516351134,139.86630912846556,4.7656757107716885e-05,-4.7656757107716885e-05,-4.7656757107716885e-05
open_room,12,open_room_12,endpoints,endpoints,adaptive_eps1e-06,adaptive,512,1e-06,41,41.0,3.737375193238174e-07,144,2,72.0,1.4767982065677643e-05,0.02767024200875312,8.727499516680837e-05,0.027772284985985607,0.1199136390350759,1373.9747427758136,4.317744798297529,0.07851000260175311,0.07851000260175311,0.0,0.6953067657834096,0.0,-17.04362782292752,,133.25268260606936,132.7692798024216,1.7732489254740358e-08,-1.7732489254740358e-08,-1.7732489254740358e-08
maze,13,maze_13,endpoints,endpoints,exact,exact,0,0.0,0,0.0,0.0,71,2,35.5,8.817005436867476e-06,0.008605255978181958,8.281099144369364e-05,0.00869688397506252,0.05294433294329792,639.3394405777258,6.087735917267692,1.6697754290362354e-13,1.6697754290362354e-13,0.0,1.2343397367723996,0.0,-18.091389851581944,,1.0,1.0,0.0,0.0,0.0
maze,13,maze_13,endpoints,endpoints,truncated_K64,truncated,64,0.0,64,64.0,3.527793986978237e-18,71,2,35.5,9.290000889450312e-06,0.011960220988839865,8.8442990090698e-05,0.012057953979820013,0.06486256601056084,733.3827807500005,5.37923482865449,1.5987211554602254e-13,1.5987211554602254e-13,0.0,1.2343397367723987,0.0,-18.091389851581937,,0.7194897139619377,0.7212570216819103,7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15
maze,13,maze_13,endpoints,endpoints,truncated_K128,truncated,128,0.0,128,128.0,4.941463492309961e-52,71,2,35.5,8.80600418895483e-06,0.015323463012464345,8.374801836907864e-05,0.015416017035022378,0.0656582840019837,783.9980608571151,4.25909518994563,1.5987211554602254e-13,1.5987211554602254e-13,0.0,1.2343397367723987,0.0,-18.091389851581937,,0.5615738407944932,0.5641459759226255,7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15
maze,13,maze_13,endpoints,endpoints,adaptive_eps0.001,adaptive,512,0.001,35,35.0,0.0007282712151622361,71,2,35.5,8.607050403952599e-06,0.009551508002914488,8.414400508627295e-05,0.009644259058404714,0.06360912800300866,755.9555542642657,6.595543277902205,2.969156459187161e-05,2.969156459187161e-05,0.0,1.234326143469847,0.0,-18.091360160017185,,0.900931661843994,0.901767976409076,2.9691564758849154e-05,2.9691564424894068e-05,2.9691564424894068e-05
