map,split,probe,n_boundary,n_basis,boundary,rate_bits,hidden_bits,hidden_linear,start_gap,value_gap_max,n_edges_valid,budget_frac,method
maze_9,train,betweenness,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.25,group_constrained
maze_9,train,bottleneck,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.25,group_constrained
maze_9,train,junction,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.25,group_constrained
maze_9,train,transition_entropy,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.25,group_constrained
maze_9,train,turn_articulation,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.25,group_constrained
maze_9,train,value_gradient,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.25,group_constrained
maze_9,test,combined,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.25,group_constrained
maze_9,train,betweenness,7,17,"[0, 2, 3, 5, 17, 21, 30]",82.62925789904375,618.1661727546035,21.033553815109695,nan,nan,0,0.25,scalar_mean_cvar
maze_9,train,bottleneck,7,17,"[0, 2, 3, 5, 17, 21, 30]",82.62925789904375,1.9171738803316907e-10,1.7489138843985117e-10,nan,nan,0,0.25,scalar_mean_cvar
maze_9,train,junction,7,17,"[0, 2, 3, 5, 17, 21, 30]",82.62925789904375,0.0026638467815751376,0.0018461538461538624,nan,nan,0,0.25,scalar_mean_cvar
maze_9,train,transition_entropy,7,17,"[0, 2, 3, 5, 17, 21, 30]",82.62925789904375,420.1350781404769,14.06897556568249,nan,nan,0,0.25,scalar_mean_cvar
maze_9,train,turn_articulation,7,17,"[0, 2, 3, 5, 17, 21, 30]",82.62925789904375,1.9171738803316907e-10,1.7489138843985117e-10,nan,nan,0,0.25,scalar_mean_cvar
maze_9,train,value_gradient,7,17,"[0, 2, 3, 5, 17, 21, 30]",82.62925789904375,618.0182450611271,20.999384425918958,nan,nan,0,0.25,scalar_mean_cvar
maze_9,test,combined,7,17,"[0, 2, 3, 5, 17, 21, 30]",82.62925789904375,255.6636815439539,7.087719095775681,nan,nan,0,0.25,scalar_mean_cvar
maze_9,train,betweenness,7,17,"[0, 1, 2, 3, 4, 5, 30]",84.35592456571041,0.0,0.0,nan,nan,18,0.25,scalar_max
maze_9,train,bottleneck,7,17,"[0, 1, 2, 3, 4, 5, 30]",84.35592456571041,0.0,0.0,nan,nan,18,0.25,scalar_max
maze_9,train,junction,7,17,"[0, 1, 2, 3, 4, 5, 30]",84.35592456571041,0.0,0.0,nan,nan,18,0.25,scalar_max
maze_9,train,transition_entropy,7,17,"[0, 1, 2, 3, 4, 5, 30]",84.35592456571041,0.0,0.0,nan,nan,18,0.25,scalar_max
maze_9,train,turn_articulation,7,17,"[0, 1, 2, 3, 4, 5, 30]",84.35592456571041,0.0,0.0,nan,nan,18,0.25,scalar_max
maze_9,train,value_gradient,7,17,"[0, 1, 2, 3, 4, 5, 30]",84.35592456571041,0.0,0.0,nan,nan,18,0.25,scalar_max
maze_9,test,combined,7,17,"[0, 1, 2, 3, 4, 5, 30]",84.35592456571041,0.0,0.0,nan,nan,18,0.25,scalar_max
maze_9,train,betweenness,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.5,group_constrained
maze_9,train,bottleneck,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.5,group_constrained
maze_9,train,junction,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.5,group_constrained
maze_9,train,transition_entropy,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.5,group_constrained
maze_9,train,turn_articulation,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.5,group_constrained
maze_9,train,value_gradient,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.5,group_constrained
maze_9,test,combined,3,17,"[0, 1, 30]",32.53798099512757,0.0,0.0,nan,nan,2,0.5,group_constrained
maze_9,train,betweenness,7,17,"[0, 2, 3, 5, 17, 21, 30]",82.62925789904375,618.1661727546035,21.033553815109695,nan,nan,0,0.5,scalar_mean_cvar
maze_9,train,bottleneck,7,17,"[0, 2, 3, 5, 17, 21, 30]",82.62925789904375,1.9171738803316907e-10,1.7489138843985117e-10,nan,nan,0,0.5,scalar_mean_cvar
