spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,map,step,selected_state,n_boundary_before,n_basis,operator_score,risk_before,risk_after,risk_delta,rate_delta,stop_reason
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,0,2,2,17,71.86832519724445,77.72630619236912,68.01051791832262,9.715788274046503,5.857980995127573,continue
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,1,21,3,17,97.7427580371971,89.39208642135378,76.4377019888568,12.95438443249698,5.892317422778735,continue
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,2,17,4,17,134.3077792165042,221.53591921340904,204.04932649875587,17.48659271465317,5.5849625007211605,continue
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,0,2,2,17,97.77709392803516,77.72630619236912,64.77192182697378,12.954384365395342,5.857980995127573,continue
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,1,21,3,17,45.92522030720913,89.39208634146809,82.9148941252196,6.477192216248483,5.892317422778735,continue
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,2,17,4,17,258.5495238112607,239.0231989530783,206.00638816408056,33.01681078899773,5.5849625007211605,continue
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],maze_9,0,21,2,17,71.86832519721636,77.72630619236912,68.01051791832613,9.715788274042993,5.857980995127573,continue
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],maze_9,1,2,3,17,97.74275750038412,201.76510604447242,188.81072167907706,12.954384365395356,5.892317422778735,continue
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],maze_9,2,17,4,17,103.19903194027907,217.6473257697133,204.04932646458826,13.597999305125029,5.5849625007211605,continue
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],maze_9,0,2,2,17,84.82270956263974,77.72630619236912,66.39121987264821,11.335086319720915,5.857980995127573,continue
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],maze_9,1,21,3,17,49.81381364845042,89.39208633008231,82.42881994617866,6.963266383903644,5.892317422778735,continue
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],maze_9,2,17,4,17,242.9951501731479,237.0789022312304,206.00638814699676,31.07251408423363,5.5849625007211605,continue
1,leave_one_lens_out,bottleneck,group_max_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
