map,spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,train_groups,n_train_groups,n_basis,n_boundary,selection_time_sec,boundary,train_bits_mean,train_bits_max,train_bits_cvar,test_bits_mean,test_bits_max,test_bits_cvar,test_minus_train_mean,start_gap_mean,start_gap_max
maze_9,0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],"['topology', 'value', 'stochastic']",3,17,5,1.3279247489990667,"[0, 2, 17, 21, 30]",208.61586493157213,357.67045423673505,357.62027254412476,0.0,0.0,0.0,-208.61586493157213,0.0,0.0
maze_9,0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],"['topology', 'value', 'stochastic']",3,17,5,1.327910466992762,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],"['topology', 'value', 'stochastic']",3,17,5,1.3588768769986928,"[0, 2, 17, 21, 30]",208.61586493157213,357.67045423673505,357.62027254412476,0.0,0.0,0.0,-208.61586493157213,0.0,0.0
maze_9,0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],"['topology', 'value', 'stochastic']",3,17,5,1.3797035820316523,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],"['topology', 'value', 'stochastic']",3,17,5,1.3300184980034828,"[0, 2, 17, 21, 30]",208.61586484046322,357.67045423673505,357.62027254412476,5.466534865367392e-07,5.466534865367392e-07,5.466534865367392e-07,-208.61586429380972,0.0,0.0
maze_9,1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],"['topology', 'value', 'stochastic']",3,17,5,1.3379084760090336,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],"['topology', 'value', 'stochastic']",3,17,5,1.357427044014912,"[0, 2, 17, 21, 30]",208.61586484046322,357.67045423673505,357.62027254412476,5.466534865367392e-07,5.466534865367392e-07,5.466534865367392e-07,-208.61586429380972,0.0,0.0
maze_9,1,leave_one_lens_out,bottleneck,group_max_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],"['topology', 'value', 'stochastic']",3,17,5,1.3917788389953785,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,2,leave_one_lens_out,turn_articulation,mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],"['topology', 'value', 'stochastic']",3,17,5,1.424535864032805,"[0, 2, 17, 21, 30]",208.61586484046322,357.67045423673505,357.62027254412476,5.466534865367392e-07,5.466534865367392e-07,5.466534865367392e-07,-208.61586429380972,0.0,0.0
maze_9,2,leave_one_lens_out,turn_articulation,max,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],"['topology', 'value', 'stochastic']",3,17,5,1.628936427005101,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],"['topology', 'value', 'stochastic']",3,17,5,1.4260393310105428,"[0, 2, 17, 21, 30]",208.61586484046322,357.67045423673505,357.62027254412476,5.466534865367392e-07,5.466534865367392e-07,5.466534865367392e-07,-208.61586429380972,0.0,0.0
maze_9,2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],"['topology', 'value', 'stochastic']",3,17,5,1.348995403968729,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],"['topology', 'value', 'stochastic']",3,17,5,1.3478672620258294,"[0, 2, 17, 21, 30]",149.00412255878297,357.57009085151446,357.569218211423,357.67045423673505,357.67045423673505,357.67045423673505,208.6663316779521,0.0,0.0
maze_9,3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],"['topology', 'value', 'stochastic']",3,17,5,1.3466821429901756,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],"['topology', 'value', 'stochastic']",3,17,5,1.3408375720027834,"[0, 2, 17, 21, 30]",149.00412255878297,357.57009085151446,357.569218211423,357.67045423673505,357.67045423673505,357.67045423673505,208.6663316779521,0.0,0.0
maze_9,3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],"['topology', 'value', 'stochastic']",3,17,5,1.3311352099990472,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],"['topology', 'stochastic']",2,17,5,1.2710391790024005,"[0, 2, 17, 21, 30]",149.02084978965306,357.67045423673505,357.6193999040333,357.57009085151446,357.57009085151446,357.57009085151446,208.5492410618614,0.0,0.0
maze_9,4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],"['topology', 'stochastic']",2,17,5,1.282628824992571,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
