env,source,method,option_mode,target_count,n_seeds,median_n_boundary,median_state_compression_ratio,median_normalized_start_gap,max_normalized_start_gap,median_normalized_value_gap_max,group_feasible_rate,median_construction_time_sec,median_smdp_eval_time_sec
CliffWalking-v1,gymnasium_toy_text,endpoints,boundary_targeted,8,5,2.0,24.0,1.0,1.0,2.877608424736037,nan,5.074706859886646e-05,0.008879981003701687
CliffWalking-v1,gymnasium_toy_text,endpoints,primitive,8,5,2.0,24.0,2.0583573434554974,2.0583573434554974,2.877608424736037,nan,4.19949647039175e-05,0.10540934500750154
CliffWalking-v1,gymnasium_toy_text,green_group_rd,boundary_targeted,16,5,4.0,12.0,1.0,1.0,2.791280171993956,1.0,0.027684575994499028,0.013196958927437663
CliffWalking-v1,gymnasium_toy_text,green_group_rd,boundary_targeted,32,5,4.0,12.0,1.0,1.0,2.791280171993956,1.0,0.027421769103966653,0.013211334007792175
CliffWalking-v1,gymnasium_toy_text,green_group_rd,boundary_targeted,8,5,4.0,12.0,1.0,1.0,2.791280171993956,1.0,0.027664633002132177,0.013228351017460227
CliffWalking-v1,gymnasium_toy_text,green_group_rd,primitive,16,5,4.0,12.0,2.0583573434554974,2.0583573434554974,2.8776084245175624,1.0,0.027709992020390928,0.02477946109138429
CliffWalking-v1,gymnasium_toy_text,green_group_rd,primitive,32,5,4.0,12.0,2.0583573434554974,2.0583573434554974,2.8776084245175624,1.0,0.027487514074891806,0.024643660057336092
CliffWalking-v1,gymnasium_toy_text,green_group_rd,primitive,8,5,4.0,12.0,2.0583573434554974,2.0583573434554974,2.8776084245175624,1.0,0.028203184949234128,0.0247957028914243
FrozenLake8x8-v1,gymnasium_toy_text,endpoints,boundary_targeted,8,5,12.0,5.333333333333333,0.09729254539441845,0.09729254539441845,0.10453031682674943,nan,6.565498188138008e-05,0.052391548990271986
FrozenLake8x8-v1,gymnasium_toy_text,endpoints,primitive,8,5,12.0,5.333333333333333,0.07444398742335054,0.07444398742335054,0.10453031682674943,nan,4.505098331719637e-05,0.08430217008572072
FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,boundary_targeted,16,5,14.0,4.571428571428571,0.08263560851604991,0.08263560851604991,0.10453031682674943,1.0,0.08691059297416359,0.05981696303933859
FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,boundary_targeted,32,5,14.0,4.571428571428571,0.08263560851604991,0.08263560851604991,0.10453031682674943,1.0,0.08668654598295689,0.05930814705789089
FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,boundary_targeted,8,5,12.0,5.333333333333333,0.09729254539441845,0.09729254539441845,0.10453031682674943,0.0,0.06346794799901545,0.0495109420735389
FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,primitive,16,5,14.0,4.571428571428571,0.06656794225053705,0.06656794225053705,0.10453031682674943,1.0,0.08627941098529845,0.009528514929115772
