paper_claim,proof_status,experiment_status,manuscript_location,remaining_gap
The frozen split score is an exact finite difference of a fixed local RD objective.,proved_symbol_present,"rows=9, margin_condition=1, stable_when_checked=1","Method theorem, not adaptive solver guarantee",State frozen candidate universe/options/weights explicitly.
First-hit Green kernels define legal compressed edge models on finite absorbing interiors.,proved_symbol_present,"rows=80, graph_rows=70, max_start_gap=0.04973",Graph-SMDP construction,Use exact Green as reference operator; adaptive/truncated variants are certified implementations.
Truncated/adaptive Green scores are certified by Neumann tail bounds.,proved_symbol_present,"rows=20, final=20, tie_aware_final=20",Implementation theorem and appendix certificate,Report when tie/top-set exact fallback is used rather than hiding it as speed.
Bits distortion admits a controlled finite-difference/Taylor approximation.,proved_symbol_present,"rows=9, margin_condition=1, stable_when_checked=1",Operator approximation and ablation,Keep finite-difference score as the main theorem; gradient score is an approximation.
The graph-SMDP Bellman backup is a sup-norm contraction under finite options and gamma<1.,proved_symbol_present,"rows=80, graph_rows=70, max_start_gap=0.04973",Planning correctness lemma,Tie value-gap reporting to residual diagnostics in each benchmark table.
Margin and top-set certificates separate stable operator decisions from ambiguous ties.,proved_symbol_present,"rows=20, final=20, tie_aware_final=20",Certificate table,Use tie-aware timing as the conservative runtime accounting.
Adaptive feasible top-k has the same feasible envelope as fixed top-K under a shared candidate order and feasibility oracle.,proved_symbol_present,"rows=36, feasible_match=36, max_regret=0, median_speedup=1.917",Main discovery backend and fixed-topK ablation,Claim feasible discovery and refinement work savings; do not claim score-optimal split selection without interval dominance.
Group-constrained RD makes robustness constraints explicit instead of hiding them in a scalar risk.,proved_symbol_present,"rows=18, feasible=12",Robust objective and main ablation,Use random-maze and held-out probes to show robustness is not hand-tuned to one map.
"Incremental insertion scoring is an implementation optimization, not a new theorem yet.",lean_pending,"rows=30, selected_match=26, max_score_error=233.2","Runtime ablation, not core correctness theorem",Formalize the insertion algebra only if it becomes a central claim.
Fixed-boundary reward relabeling keeps task reward support out of the graph topology.,proved_symbol_present,"rows=384, additive=192, event_gap=30.2, goal_conditioned_gap=0.5018",Multi-task compression and reward relabeling,Present terminal-goal event gaps as option/boundary restriction bias unless goal-conditioned options are counted.
Goal-conditioned event options reduce terminal-goal restriction bias without adding the goal to B.,proved_symbol_present,"rows=384, additive=192, event_gap=30.2, goal_conditioned_gap=0.5018",Secondary terminal-goal extension,"The gap is much smaller and the backend is shared/batched, but larger multitask runs must show amortized speedup beyond the current break-even table."
"The extracted graph should generalize across maze instances, not only fixed toy layouts.",empirical_stress_test,"rows=360, feasible=173",Generalization/stress-test section,Scale to larger random maps on node001-node006 for final paper numbers.
